timestamp,gpu1_power_usage_w,gpu1_power_cap_w,gpu1_pstate,gpu1_temperature_c,gpu1_fan_speed_percent,gpu1_graphics_clock_mhz,gpu1_sm_clock_mhz,gpu1_mem_clock_mhz,gpu1_video_clock_mhz,gpu1_gpu_utilization_percent,gpu1_mem_utilization_percent,gpu1_mem_used_mb,gpu1_mem_free_mb,gpu1_mem_total_mb
2025-10-09T12:53:43.229028,15.502,600.0,8,31,30,180,180,405,600,0,0,643.1875,97243.8125,97887.0
2025-10-09T12:53:44.249895,15.121,600.0,8,32,30,180,180,405,600,0,0,643.1875,97243.8125,97887.0
2025-10-09T12:53:45.252331,14.886,600.0,8,31,30,180,180,405,600,0,0,643.1875,97243.8125,97887.0
2025-10-09T12:53:46.254759,15.013,600.0,8,31,30,180,180,405,600,0,0,643.1875,97243.8125,97887.0
2025-10-09T12:53:47.271162,15.448,600.0,8,32,30,180,180,405,600,0,0,643.1875,97243.8125,97887.0
2025-10-09T12:53:48.288054,15.294,600.0,8,31,30,180,180,405,600,0,0,643.1875,97243.8125,97887.0
2025-10-09T12:53:49.290367,15.233,600.0,8,31,30,180,180,405,600,0,0,643.1875,97243.8125,97887.0
2025-10-09T12:53:50.292860,18.429,600.0,0,32,30,180,180,14001,592,0,0,1456.5,96430.5,97887.0
2025-10-09T12:53:51.293732,442.445,600.0,1,49,30,2490,2490,13365,2227,100,22,5070.5,92816.5,97887.0
2025-10-09T12:53:52.295325,507.274,600.0,1,41,30,2857,2857,13365,2400,100,100,8230.5,89656.5,97887.0
2025-10-09T12:53:53.297301,593.786,600.0,1,52,30,2482,2482,13365,2220,100,21,8230.5,89656.5,97887.0
2025-10-09T12:53:54.298950,518.979,600.0,1,52,30,2715,2715,13365,2347,100,18,8230.5,89656.5,97887.0
2025-10-09T12:53:55.301324,603.79,600.0,1,53,30,2475,2475,13365,2220,100,21,8230.5,89656.5,97887.0
2025-10-09T12:53:56.305150,527.635,600.0,1,54,30,2092,2092,13365,2152,100,21,8230.5,89656.5,97887.0
2025-10-09T12:53:57.306833,581.669,600.0,1,48,30,2475,2475,13365,2220,100,98,8230.5,89656.5,97887.0
2025-10-09T12:53:58.311272,527.947,600.0,1,55,30,2467,2467,13365,2220,100,21,8230.5,89656.5,97887.0
2025-10-09T12:53:59.312908,532.81,600.0,1,47,30,2805,2805,13365,2377,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:00.315645,570.719,600.0,1,57,30,2467,2467,13365,2220,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:01.317272,520.105,600.0,1,56,31,2790,2790,13365,2377,100,18,8230.5,89656.5,97887.0
2025-10-09T12:54:02.318694,606.2,600.0,1,58,31,2467,2467,13365,2220,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:03.320306,521.695,600.0,1,58,31,2107,2107,13365,2152,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:04.321947,592.473,600.0,1,53,31,2460,2460,13365,2220,100,57,8230.5,89656.5,97887.0
2025-10-09T12:54:05.379955,529.23,600.0,1,59,32,2362,2362,13365,2197,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:06.381562,546.227,600.0,1,51,32,2707,2707,13365,2325,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:07.383225,560.238,600.0,1,61,32,2460,2460,13365,2220,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:08.385058,518.609,600.0,1,61,33,2850,2850,13365,2392,100,42,8230.5,89656.5,97887.0
2025-10-09T12:54:09.386756,602.093,600.0,1,62,33,2452,2452,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:10.388563,530.193,600.0,1,62,34,2317,2317,13365,2220,100,17,8230.5,89656.5,97887.0
2025-10-09T12:54:11.396755,601.004,600.0,1,63,34,2445,2445,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:12.400417,523.433,600.0,1,63,34,2205,2205,13365,2167,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:13.402054,569.345,600.0,1,56,35,2542,2542,13365,2257,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:14.405301,557.701,600.0,1,64,35,2445,2445,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:15.406960,530.383,600.0,1,56,35,2842,2842,13365,2385,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:16.408615,601.076,600.0,1,65,36,2437,2437,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:17.410279,523.418,600.0,1,65,36,2685,2685,13365,2332,100,17,8230.5,89656.5,97887.0
2025-10-09T12:54:18.411913,603.326,600.0,1,66,36,2437,2437,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:19.415344,531.869,600.0,1,66,37,2070,2070,13365,2145,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:20.417015,592.891,600.0,1,61,37,2430,2430,13365,2212,100,57,8230.5,89656.5,97887.0
2025-10-09T12:54:21.452338,532.168,600.0,1,67,37,2332,2332,13365,2197,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:22.453959,556.575,600.0,1,59,37,2662,2662,13365,2310,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:23.455636,573.618,600.0,1,67,38,2430,2430,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:24.457262,518.603,600.0,1,66,38,2842,2842,13365,2385,100,75,8230.5,89656.5,97887.0
2025-10-09T12:54:25.458859,595.057,600.0,1,68,38,2422,2422,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:26.460548,525.827,600.0,1,68,39,2520,2520,13365,2280,100,17,8230.5,89656.5,97887.0
2025-10-09T12:54:27.462142,601.355,600.0,1,69,39,2415,2415,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:28.465221,526.64,600.0,1,69,39,2047,2047,13365,2145,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:29.474013,586.885,600.0,1,63,39,2407,2407,13365,2212,100,83,8230.5,89656.5,97887.0
2025-10-09T12:54:30.477759,534.065,600.0,1,70,39,2362,2362,13365,2197,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:31.479417,553.981,600.0,1,62,39,2677,2677,13365,2317,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:32.481057,578.39,600.0,1,70,40,2407,2407,13365,2212,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:33.482736,521.352,600.0,1,69,40,2842,2842,13365,2385,100,67,8230.5,89656.5,97887.0
2025-10-09T12:54:34.484376,597.147,600.0,1,71,40,2400,2400,13365,2212,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:35.488287,527.643,600.0,1,71,40,2520,2520,13365,2280,100,17,8230.5,89656.5,97887.0
2025-10-09T12:54:36.489802,601.36,600.0,1,71,41,2400,2400,13365,2205,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:37.492430,535.142,600.0,1,71,41,2025,2025,13365,2137,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:38.494059,590.628,600.0,1,66,41,2392,2392,13365,2205,100,68,8230.5,89656.5,97887.0
2025-10-09T12:54:39.497639,535.4,600.0,1,72,41,2310,2310,13365,2190,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:40.499182,559.888,600.0,1,64,41,2617,2617,13365,2295,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:41.500836,573.866,600.0,1,73,42,2392,2392,13365,2205,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:42.502425,520.875,600.0,1,69,42,2827,2827,13365,2377,100,96,8230.5,89656.5,97887.0
2025-10-09T12:54:43.504055,591.085,600.0,1,73,41,2385,2385,13365,2205,100,21,8230.5,89656.5,97887.0
2025-10-09T12:54:44.505763,528.795,600.0,1,73,42,2640,2640,13365,2317,100,17,8230.5,89656.5,97887.0
2025-10-09T12:54:45.507388,602.643,600.0,1,73,42,2385,2385,13365,2205,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:46.510474,530.272,600.0,1,73,42,2040,2040,13365,2145,100,19,8230.5,89656.5,97887.0
2025-10-09T12:54:47.519550,600.154,600.0,1,71,42,2385,2385,13365,2205,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:48.523625,536.84,600.0,1,74,42,2205,2205,13365,2175,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:49.525234,568.645,600.0,1,67,42,2497,2497,13365,2250,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:50.526722,562.329,600.0,1,74,43,2385,2385,13365,2205,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:51.528396,541.284,600.0,1,67,43,2827,2827,13365,2377,100,100,8230.5,89656.5,97887.0
2025-10-09T12:54:52.529959,579.627,600.0,1,75,44,2377,2377,13365,2205,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:53.531662,529.628,600.0,1,75,43,2827,2827,13365,2377,100,18,8230.5,89656.5,97887.0
2025-10-09T12:54:54.533243,601.756,600.0,1,75,43,2385,2385,13365,2205,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:55.537154,531.675,600.0,1,75,43,2295,2295,13365,2212,100,17,8230.5,89656.5,97887.0
2025-10-09T12:54:56.538757,601.116,600.0,1,75,43,2377,2377,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:57.542298,538.214,600.0,1,75,43,2047,2047,13365,2145,100,20,8230.5,89656.5,97887.0
2025-10-09T12:54:58.543778,585.209,600.0,1,69,43,2377,2377,13365,2197,100,94,8230.5,89656.5,97887.0
2025-10-09T12:54:59.545418,538.518,600.0,1,76,43,2340,2340,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:00.546915,553.888,600.0,1,69,44,2647,2647,13365,2310,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:01.548625,564.789,600.0,1,76,44,2377,2377,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:02.550350,531.045,600.0,1,74,44,2827,2827,13365,2377,100,89,8230.5,89656.5,97887.0
2025-10-09T12:55:03.552003,593.314,600.0,1,76,44,2370,2370,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:04.556926,531.973,600.0,1,76,44,2640,2640,13365,2317,100,17,8230.5,89656.5,97887.0
2025-10-09T12:55:05.558563,602.752,600.0,1,77,44,2370,2370,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:06.561849,533.352,600.0,1,77,45,2055,2055,13365,2145,100,18,8230.5,89656.5,97887.0
2025-10-09T12:55:07.563486,600.521,600.0,1,77,45,2362,2362,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:08.567609,539.875,600.0,1,77,45,2130,2130,13365,2160,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:09.569244,576.658,600.0,1,70,45,2407,2407,13365,2220,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:10.570890,545.198,600.0,1,77,46,2370,2370,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:11.572571,547.382,600.0,1,70,45,2722,2722,13365,2340,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:12.574736,587.043,600.0,1,78,45,2362,2362,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:13.576420,528.531,600.0,1,77,45,2827,2827,13365,2377,100,59,8230.5,89656.5,97887.0
2025-10-09T12:55:14.578069,599.378,600.0,1,78,45,2362,2362,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:15.582739,539.901,600.0,1,78,46,2542,2542,13365,2287,100,16,8230.5,89656.5,97887.0
2025-10-09T12:55:16.584494,601.53,600.0,1,78,46,2362,2362,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:17.587558,534.734,600.0,1,78,45,2010,2010,13365,2137,100,19,8230.5,89656.5,97887.0
2025-10-09T12:55:18.589237,600.214,600.0,1,78,46,2355,2355,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:19.592218,540.963,600.0,1,78,46,2160,2160,13365,2160,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:20.593865,576.913,600.0,1,72,46,2430,2430,13365,2227,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:21.595547,560.988,600.0,1,79,46,2355,2355,13365,2197,100,20,8230.5,89656.5,97887.0
2025-10-09T12:55:22.597229,546.43,600.0,1,71,46,2737,2737,13365,2340,100,100,8230.5,89656.5,97887.0
2025-10-09T12:55:23.598860,574.361,600.0,1,79,47,2355,2355,13365,2197,100,20,8230.5,89656.5,97887.0
